year,make,manufacturer,model,drivetrain,vehicle_class,engine_size,cylinders,transmission,trans_type,num_gears,fuel_type,city,hwy,comb,comb_mpg,co2,predicted_co2
2020,Mitsubishi,Renault-Nissan,RVR 4WD,4WD,SUV - SMALL,2,4,AV6,AV,V,X,10.1,8.2,9.2,31,213,202.7688
2020,Mitsubishi,Renault-Nissan,RVR 4WD,4WD,SUV - SMALL,2.4,4,AV6,AV,V,X,10.3,8.3,9.4,30,218,214.6789
2020,Nissan,Renault-Nissan,370Z,2WD,TWO-SEATER,3.7,6,AS7,A,7,Z,12.6,9.3,11.1,25,261,262.0093
2020,Nissan,Renault-Nissan,370Z,2WD,TWO-SEATER,3.7,6,M6,M,6,Z,13.3,9.3,11.5,25,270,263.0601
2020,Nissan,Renault-Nissan,370Z Roadster,2WD,TWO-SEATER,3.7,6,AS7,A,7,Z,13,9.7,11.5,25,271,262.0093
2020,Nissan,Renault-Nissan,370Z Roadster,2WD,TWO-SEATER,3.7,6,M6,M,6,Z,13.6,9.7,11.8,24,279,263.0601
2020,Nissan,Renault-Nissan,Altima AWD,AWD,MID-SIZE,2.5,4,AV,AV,V,X,9.1,6.5,7.9,36,186,191.0878
2020,Nissan,Renault-Nissan,Altima AWD SR/Platinum,AWD,MID-SIZE,2.5,4,AV,AV,V,X,9.3,6.7,8.1,35,190,191.0878
2020,Nissan,Renault-Nissan,Armada 4WD,4WD,SUV - STANDARD,5.6,8,AS7,A,7,X,17.5,12.9,15.4,18,362,347.8519
2020,Nissan,Renault-Nissan,Frontier,2WD,PICKUP TRUCK - STANDARD,3.8,6,AS9,A,9,X,13.1,9.8,11.6,24,273,280.6471
2020,Nissan,Renault-Nissan,Frontier 4WD,4WD,PICKUP TRUCK - STANDARD,3.8,6,AS9,A,9,X,13.8,10.2,12.2,23,287,294.023
2020,Nissan,Renault-Nissan,GT-R,2WD,SUBCOMPACT,3.8,6,AM6,A,6,Z,14.4,10.9,12.8,22,300,268.375
2020,Nissan,Renault-Nissan,Kicks,2WD,MID-SIZE,1.6,4,AV,AV,V,X,7.7,6.6,7.2,39,169,155.6844
2020,Nissan,Renault-Nissan,Maxima,2WD,MID-SIZE,3.5,6,AV7,AV,V,Z,11.6,7.9,9.9,29,233,228.3894
2020,Nissan,Renault-Nissan,Murano,2WD,STATION WAGON - MID-SIZE,3.5,6,AV7,AV,V,X,11.7,8.3,10.2,28,240,220.2365
2020,Nissan,Renault-Nissan,Murano AWD,AWD,STATION WAGON - MID-SIZE,3.5,6,AV7,AV,V,X,11.7,8.5,10.3,27,242,228.8422
2020,Nissan,Renault-Nissan,NV200 Cargo Van,2WD,SPECIAL PURPOSE VEHICLE,2,4,AV,AV,V,X,9.8,8.8,9.3,30,218,200.0317
2020,Nissan,Renault-Nissan,Qashqai,2WD,STATION WAGON - SMALL,2,4,AV8,AV,V,X,8.8,7.4,8.2,34,192,178.1358
2020,Nissan,Renault-Nissan,Qashqai,2WD,STATION WAGON - SMALL,2,4,M6,M,6,X,10.1,8.2,9.2,31,217,206.2481
2020,Nissan,Renault-Nissan,Qashqai AWD,AWD,STATION WAGON - SMALL,2,4,AV8,AV,V,X,9,7.7,8.4,34,198,186.7415
2020,Nissan,Renault-Nissan,Pathfinder,2WD,SUV - SMALL,3.5,6,AV,AV,V,X,11.6,8.5,10.2,28,240,234.0557
2020,Nissan,Renault-Nissan,Pathfinder 4WD,4WD,SUV - SMALL,3.5,6,AV,AV,V,X,12.1,8.9,10.7,26,251,247.4316
2020,Nissan,Renault-Nissan,Pathfinder 4WD Platinum,4WD,SUV - SMALL,3.5,6,AV,AV,V,X,12.4,9.2,11,26,257,247.4316
2020,Nissan,Renault-Nissan,Rogue,2WD,SUV - SMALL,2.5,4,AV,AV,V,X,9.1,7.1,8.2,34,192,204.2805
2020,Nissan,Renault-Nissan,Rogue AWD,AWD,SUV - SMALL,2.5,4,AV,AV,V,X,9.6,7.5,8.7,32,204,212.8862
2020,Nissan,Renault-Nissan,Sentra,2WD,MID-SIZE,2,4,AV,AV,V,X,8,6,7.1,40,167,167.5945
2020,Nissan,Renault-Nissan,Sentra SR,2WD,MID-SIZE,2,4,AV,AV,V,X,8.2,6.2,7.3,39,171,167.5945
2020,Nissan,Renault-Nissan,Sentra,2WD,MID-SIZE,2,4,M6,M,6,X,9.4,6.4,8,35,188,195.7068
2020,Nissan,Renault-Nissan,Titan 4WD,4WD,PICKUP TRUCK - STANDARD,5.6,8,AS9,A,9,Z,15.1,11.1,13.3,21,313,363.7506
2020,Nissan,Renault-Nissan,Titan 4WD Pro-4X,4WD,PICKUP TRUCK - STANDARD,5.6,8,AS9,A,9,Z,15.1,11.2,13.3,21,313,363.7506
2020,Nissan,Renault-Nissan,Versa,2WD,COMPACT,1.6,4,AV,AV,V,X,7.4,5.9,6.7,42,158,156.5971
2020,Nissan,Renault-Nissan,Versa,2WD,COMPACT,1.6,4,M5,M,5,X,8.6,6.7,7.7,37,181,184.7094
2020,Porsche,VW,718 Boxster,2WD,TWO-SEATER,2,4,AM7,A,7,Z,11,8.7,10,28,233,209.7858
2020,Porsche,VW,718 Boxster,2WD,TWO-SEATER,2,4,M6,M,6,Z,11.7,8.9,10.5,27,245,210.8366
2020,Porsche,VW,718 Boxster S,2WD,TWO-SEATER,2.5,4,AM7,A,7,Z,12.2,9.2,10.9,26,255,224.6733
2020,Porsche,VW,718 Boxster S,2WD,TWO-SEATER,2.5,4,M6,M,6,Z,12.5,9.6,11.2,25,263,225.7242
2020,Porsche,VW,718 Boxster T,2WD,TWO-SEATER,2,4,AM7,A,7,Z,11.2,8.7,10.1,28,236,209.7858
2020,Porsche,VW,718 Boxster T,2WD,TWO-SEATER,2,4,M6,M,6,Z,11.7,8.9,10.5,27,245,210.8366
2020,Porsche,VW,718 Cayman,2WD,TWO-SEATER,2,4,AM7,A,7,Z,11,8.7,10,28,233,209.7858
2020,Porsche,VW,718 Cayman,2WD,TWO-SEATER,2,4,M6,M,6,Z,11.7,8.9,10.5,27,245,210.8366
2020,Porsche,VW,718 Cayman GT4,2WD,TWO-SEATER,4,6,M6,M,6,Z,14.3,10.4,12.5,23,294,270.3869
2020,Porsche,VW,718 Cayman S,2WD,TWO-SEATER,2.5,4,AM7,A,7,Z,12.2,9.2,10.9,26,255,224.6733
2020,Porsche,VW,718 Cayman S,2WD,TWO-SEATER,2.5,4,M6,M,6,Z,12.5,9.6,11.2,25,263,225.7242
2020,Porsche,VW,718 Cayman T,2WD,TWO-SEATER,2,4,AM7,A,7,Z,11.2,8.7,10.1,28,236,209.7858
2020,Porsche,VW,718 Cayman T,2WD,TWO-SEATER,2,4,M6,M,6,Z,11.7,8.9,10.5,27,245,210.8366
2020,Porsche,VW,718 Spyder,2WD,TWO-SEATER,4,6,M6,M,6,Z,14.3,10.4,12.5,23,294,270.3869
2020,Porsche,VW,911 Carrera,2WD,MINICOMPACT,3,6,AM8,A,8,Z,13.1,9.8,11.6,24,273,230.1381
2020,Porsche,VW,911 Carrera Cabriolet,2WD,MINICOMPACT,3,6,AM8,A,8,Z,13.6,10,12,24,282,230.1381
2020,Porsche,VW,911 Carrera S,2WD,MINICOMPACT,3,6,AM8,A,8,Z,13.1,9.7,11.5,25,276,230.1381
2020,Porsche,VW,911 Carrera S,2WD,MINICOMPACT,3,6,M7,M,7,Z,13.8,9.3,11.8,24,275,231.1889
2020,Porsche,VW,911 Carrera S Cabriolet,2WD,MINICOMPACT,3,6,AM8,A,8,Z,12.7,10.2,11.6,24,276,230.1381
2020,Porsche,VW,911 Carrera S Cabriolet,2WD,MINICOMPACT,3,6,M7,M,7,Z,13.8,9.3,11.8,24,275,231.1889
2020,Porsche,VW,911 Carrera 4,AWD,MINICOMPACT,3,6,AM8,A,8,Z,13.1,9.8,11.6,24,275,238.7438
2020,Porsche,VW,911 Carrera 4 Cabriolet,AWD,MINICOMPACT,3,6,AM8,A,8,Z,13.1,9.7,11.6,24,275,238.7438
2020,Porsche,VW,911 Carrera 4S,AWD,MINICOMPACT,3,6,AM8,A,8,Z,13.1,10.2,11.8,24,277,238.7438
2020,Porsche,VW,911 Carrera 4S,AWD,MINICOMPACT,3,6,M7,M,7,Z,13.8,9.8,12,24,275,239.7947
2020,Porsche,VW,911 Carrera 4S Cabriolet,AWD,MINICOMPACT,3,6,AM8,A,8,Z,13.1,10.2,11.8,24,277,238.7438
2020,Porsche,VW,911 Carrera 4S Cabriolet,AWD,MINICOMPACT,3,6,M7,M,7,Z,13.8,9.7,12,24,280,239.7947
2020,Porsche,VW,Cayenne,2WD,SUV - STANDARD,3,6,AS8,A,8,Z,12.5,10.3,11.5,25,269,271.587
2020,Porsche,VW,Cayenne Coupe,2WD,SUV - STANDARD,3,6,AS8,A,8,Z,12.7,10.3,11.6,24,271,271.587
2020,Porsche,VW,Cayenne S,2WD,SUV - STANDARD,2.9,6,AS8,A,8,Z,13.1,10.5,11.9,24,278,268.6095
2020,Porsche,VW,Cayenne S Coupe,2WD,SUV - STANDARD,2.9,6,AS8,A,8,Z,13.4,10.9,12.3,23,286,268.6095
2020,Porsche,VW,Cayenne Turbo,2WD,SUV - STANDARD,4,8,AS8,A,8,Z,15.6,12.4,14.1,20,329,301.3622
2020,Porsche,VW,Cayenne Turbo Coupe,2WD,SUV - STANDARD,4,8,AS8,A,8,Z,15.8,12.2,14.2,20,332,301.3622
2020,Porsche,VW,Macan,2WD,SUV - SMALL,2,4,AM7,A,7,Z,12.2,10.2,11.3,25,265,230.9809
2020,Porsche,VW,Macan GTS,2WD,SUV - SMALL,2.9,6,AM7,A,7,Z,13.5,10.5,12.2,23,285,257.7785
2020,Porsche,VW,Macan S,2WD,SUV - SMALL,3,6,AM7,A,7,Z,12.9,10.2,11.7,24,272,260.756
2020,Porsche,VW,Macan Turbo,2WD,SUV - SMALL,2.9,6,AM7,A,7,Z,13.5,10.7,12.3,23,288,257.7785
2020,Porsche,VW,Panamera,2WD,FULL-SIZE,3,6,AM8,A,8,Z,12.4,8.7,10.7,26,250,246.6017
2020,Porsche,VW,Panamera 4,AWD,FULL-SIZE,3,6,AM8,A,8,Z,12.4,9,10.9,26,253,255.2075
2020,Porsche,VW,Panamera 4 Executive,AWD,FULL-SIZE,3,6,AM8,A,8,Z,12.4,9,10.9,26,253,255.2075
2020,Porsche,VW,Panamera 4 ST,AWD,FULL-SIZE,3,6,AM8,A,8,Z,12.2,8.9,10.7,26,250,255.2075
2020,Porsche,VW,Panamera 4S,AWD,FULL-SIZE,2.9,6,AM8,A,8,Z,13.1,8.9,11.2,25,260,252.23
2020,Porsche,VW,Panamera 4S Executive,AWD,FULL-SIZE,2.9,6,AM8,A,8,Z,13.1,8.9,11.2,25,260,252.23
2020,Porsche,VW,Panamera 4S ST,AWD,FULL-SIZE,2.9,6,AM8,A,8,Z,13.1,9.8,11.6,24,273,252.23
2020,Porsche,VW,Panamera GTS,2WD,FULL-SIZE,4,8,AM8,A,8,Z,14.5,10.2,12.6,22,295,276.3769
2020,Porsche,VW,Panamera GTS ST,2WD,FULL-SIZE,4,8,AM8,A,8,Z,15.7,10.5,13.4,21,313,276.3769
2020,Porsche,VW,Panamera Turbo,2WD,FULL-SIZE,4,8,AM8,A,8,Z,12.8,9.2,11.2,25,261,276.3769
2020,Porsche,VW,Panamera Turbo Executive,2WD,FULL-SIZE,4,8,AM8,A,8,Z,12.8,9.2,11.2,25,261,276.3769
2020,Porsche,VW,Panamera Turbo ST,2WD,FULL-SIZE,4,8,AM8,A,8,Z,13.4,10.1,11.9,24,279,276.3769
2020,Ram,FCA,1500 EcoDiesel,2WD,PICKUP TRUCK - STANDARD,3,6,A8,A,8,D,10.5,7.3,9,31,243,252.7743
2020,Ram,FCA,1500 eTorque,2WD,PICKUP TRUCK - STANDARD,3.6,6,A8,A,8,X,11.9,9.4,10.8,26,253,272.9077
2020,Ram,FCA,1500 HFE eTorque,2WD,PICKUP TRUCK - STANDARD,3.6,6,A8,A,8,X,11.6,9,10.4,27,245,272.9077
2020,Ram,FCA,1500,2WD,PICKUP TRUCK - STANDARD,5.7,8,A8,A,8,X,16.2,10.5,13.6,21,320,335.4356
2020,Ram,FCA,1500 eTorque,2WD,PICKUP TRUCK - STANDARD,5.7,8,A8,A,8,X,14.1,10.3,12.4,23,290,335.4356
2020,Ram,FCA,1500 4X4 EcoDiesel,4WD,PICKUP TRUCK - STANDARD,3,6,A8,A,8,D,11.1,8,9.7,29,260,266.1502
2020,Ram,FCA,1500 4X4 eTorque,4WD,PICKUP TRUCK - STANDARD,3.6,6,A8,A,8,X,12.2,9.7,11.1,25,260,286.2836
2020,Ram,FCA,1500 4X4,4WD,PICKUP TRUCK - STANDARD,5.7,8,A8,A,8,X,16.1,11,13.8,20,325,348.8115
2020,Ram,FCA,1500 4X4 eTorque,4WD,PICKUP TRUCK - STANDARD,5.7,8,A8,A,8,X,14.2,10.9,12.8,22,299,348.8115
2020,Ram,FCA,1500 Classic,2WD,PICKUP TRUCK - STANDARD,3.6,6,A8,A,8,X,13.9,9.6,11.9,24,280,272.9077
2020,Ram,FCA,1500 Classic,2WD,PICKUP TRUCK - STANDARD,5.7,8,A8,A,8,X,15.7,11,13.6,21,319,335.4356
2020,Ram,FCA,1500 Classic 4X4,4WD,PICKUP TRUCK - STANDARD,3.6,6,A8,A,8,X,14.5,10.2,12.6,22,294,286.2836
2020,Ram,FCA,1500 Classic 4X4,4WD,PICKUP TRUCK - STANDARD,5.7,8,A8,A,8,X,16.2,11.6,14.1,20,330,348.8115
2020,Ram,FCA,ProMaster City,2WD,SPECIAL PURPOSE VEHICLE,2.4,4,A9,A,9,X,11.2,8.3,9.9,29,232,237.2188
2020,Rolls-Royce,BMW,Cullinan,2WD,STATION WAGON - MID-SIZE,6.7,12,AS8,A,8,Z,20.1,12.1,16.5,17,386,349.5304
2020,Rolls-Royce,BMW,Cullinan Black Badge,2WD,STATION WAGON - MID-SIZE,6.7,12,AS8,A,8,Z,20.1,12.1,16.5,17,386,349.5304
2020,Rolls-Royce,BMW,Dawn,2WD,COMPACT,6.6,12,AS8,A,8,Z,20.4,13.1,17.1,17,400,339.4864
2020,Rolls-Royce,BMW,Dawn Black Badge,2WD,COMPACT,6.6,12,AS8,A,8,Z,20.4,13.1,17.1,17,400,339.4864
2020,Rolls-Royce,BMW,Ghost,2WD,FULL-SIZE,6.6,12,AS8,A,8,Z,20.4,13.1,17.1,17,400,346.2178
2020,Rolls-Royce,BMW,Ghost EWB,2WD,FULL-SIZE,6.6,12,AS8,A,8,Z,20.4,13.1,17.1,17,400,346.2178
2020,Rolls-Royce,BMW,Phantom,2WD,FULL-SIZE,6.7,12,AS8,A,8,Z,20,11.8,16.3,17,382,349.1953
2020,Rolls-Royce,BMW,Phantom EWB,2WD,FULL-SIZE,6.7,12,AS8,A,8,Z,20,11.8,16.3,17,382,349.1953
2020,Rolls-Royce,BMW,Wraith,2WD,MID-SIZE,6.6,12,AS8,A,8,Z,19.6,12.8,16.5,17,387,338.5736
2020,Rolls-Royce,BMW,Wraith Black Badge,2WD,MID-SIZE,6.6,12,AS8,A,8,Z,19.6,12.8,16.5,17,387,338.5736
2020,Subaru,SUBARU,Ascent AWD,AWD,SUV - STANDARD,2.4,4,AV8,AV,V,X,11.6,9,10.4,27,244,220.3754
2020,Subaru,SUBARU,BRZ,2WD,MINICOMPACT,2,4,AS6,A,6,Z,9.7,7.2,8.6,33,200,201.6044
2020,Subaru,SUBARU,BRZ,2WD,MINICOMPACT,2,4,M6,M,6,Z,11.2,8.2,9.9,29,231,202.6552
2020,Subaru,SUBARU,BRZ tS,2WD,MINICOMPACT,2,4,M6,M,6,Z,11.6,8.6,10.2,28,239,202.6552
2020,Subaru,SUBARU,Crosstrek AWD,AWD,SUV - SMALL,2,4,AV8,AV,V,X,8.5,7,7.9,36,185,197.6343
2020,Subaru,SUBARU,Crosstrek AWD,AWD,SUV - SMALL,2,4,M6,M,6,X,10.5,8.1,9.4,30,220,225.7466
2020,Subaru,SUBARU,Forester AWD,AWD,SUV - SMALL,2.5,4,AV7,AV,V,X,9,7.2,8.2,34,192,212.5219
2020,Subaru,SUBARU,Impreza 4-Door AWD,AWD,MID-SIZE,2,4,AV7,AV,V,X,8.3,6.4,7.5,38,174,175.8359
2020,Subaru,SUBARU,Impreza 4-Door AWD,AWD,MID-SIZE,2,4,M5,M,5,X,10.1,7.6,9,31,210,203.9482
2020,Subaru,SUBARU,Impreza 5-Door AWD,AWD,STATION WAGON - SMALL,2,4,AV7,AV,V,X,8.4,6.6,7.6,37,178,186.3772
2020,Subaru,SUBARU,Impreza 5-Door AWD,AWD,STATION WAGON - SMALL,2,4,M5,M,5,X,10.1,7.7,9,31,211,214.4895
2020,Subaru,SUBARU,Legacy AWD,AWD,FULL-SIZE,2.4,4,AV8,AV,V,X,9.9,7.3,8.7,32,205,195.3901
2020,Subaru,SUBARU,Legacy AWD,AWD,FULL-SIZE,2.5,4,AV8,AV,V,X,8.8,6.7,7.9,36,185,198.3676
2020,Subaru,SUBARU,Outback AWD,AWD,SUV - SMALL,2.4,4,AV8,AV,V,X,10.1,7.9,9.1,31,213,209.5444
2020,Subaru,SUBARU,Outback AWD,AWD,SUV - SMALL,2.5,4,AV8,AV,V,X,9,7.1,8.2,34,192,212.5219
2020,Subaru,SUBARU,WRX AWD,AWD,COMPACT,2,4,AV8,AV,V,Z,12.9,9.7,11.5,25,263,192.8808
2020,Subaru,SUBARU,WRX AWD,AWD,COMPACT,2,4,M6,M,6,Z,11.3,8.5,10.1,28,236,220.9932
2020,Subaru,SUBARU,WRX STI AWD,AWD,COMPACT,2.5,4,M6,M,6,Z,14.3,10.8,12.7,22,297,235.8807
2020,Toyota,Toyota,4Runner 4WD,4WD,SUV - STANDARD,4,6,AS5,A,5,X,14.8,12.5,13.8,20,321,285.8068
2020,Toyota,Toyota,4Runner 4WD (Part-Time 4WD),4WD,SUV - STANDARD,4,6,AS5,A,5,X,14.8,12.5,13.8,20,321,285.8068
2020,Toyota,Toyota,86,2WD,MINICOMPACT,2,4,AS6,A,6,Z,9.9,7.3,8.7,32,204,187.5639
2020,Toyota,Toyota,86,2WD,MINICOMPACT,2,4,M6,M,6,Z,11.2,8.3,9.9,29,232,188.6147
2020,Toyota,Toyota,Avalon,2WD,MID-SIZE,3.5,6,AS8,A,8,X,10.9,7.6,9.4,30,220,224.9139
2020,Toyota,Toyota,C-HR,2WD,COMPACT,2,4,AS7,A,7,X,8.7,7.5,8.2,34,189,181.1639
2020,Toyota,Toyota,Camry,2WD,MID-SIZE,2.5,4,AS8,A,8,X,8.1,5.7,6.9,41,164,195.1387
2020,Toyota,Toyota,Camry LE/SE,2WD,MID-SIZE,2.5,4,AS8,A,8,X,8.5,6.1,7.4,38,173,195.1387
2020,Toyota,Toyota,Camry XLE/XSE,2WD,MID-SIZE,2.5,4,AS8,A,8,X,8.6,6.3,7.6,37,177,195.1387
2020,Toyota,Toyota,Camry,2WD,MID-SIZE,3.5,6,AS8,A,8,X,10.5,7.1,9,31,210,224.9139
2020,Toyota,Toyota,Camry XSE,2WD,MID-SIZE,3.5,6,AS8,A,8,X,10.7,7.4,9.2,31,215,224.9139
2020,Toyota,Toyota,Camry TRD,2WD,MID-SIZE,3.5,6,AS8,A,8,X,10.8,7.6,9.4,30,220,224.9139
2020,Toyota,Toyota,Camry AWD LE/SE,AWD,MID-SIZE,2.5,4,AS8,A,8,X,9.3,6.8,8.2,34,190,203.7445
2020,Toyota,Toyota,Camry AWD XLE/XSE,AWD,MID-SIZE,2.5,4,AS8,A,8,X,9.5,7,8.4,34,197,203.7445
2020,Toyota,Toyota,Camry Hybrid LE,2WD,MID-SIZE,2.5,4,AV,AV,V,X,4.9,4.8,4.9,58,113,168.0773
2020,Toyota,Toyota,Camry Hybrid XLE/SE,2WD,MID-SIZE,2.5,4,AV,AV,V,X,5.3,5,5.1,55,121,168.0773
2020,Toyota,Toyota,Corolla,2WD,COMPACT,1.8,4,AV,AV,V,X,7.9,6.1,7.1,40,165,148.1474
2020,Toyota,Toyota,Corolla XLE,2WD,COMPACT,1.8,4,AV,AV,V,X,8.1,6.3,7.3,39,170,148.1474
2020,Toyota,Toyota,Corolla,2WD,COMPACT,1.8,4,M6,M,6,X,8,6,7.1,40,165,176.2597
2020,Toyota,Toyota,Corolla,2WD,COMPACT,2,4,AV10,AV,V,X,7.6,5.8,6.7,42,158,154.1024
2020,Toyota,Toyota,Corolla XSE,2WD,COMPACT,2,4,AV10,AV,V,X,7.7,6.1,7,40,164,154.1024
2020,Toyota,Toyota,Corolla,2WD,COMPACT,2,4,M6,M,6,X,8.2,6.5,7.4,38,173,182.2147
2020,Toyota,Toyota,Corolla Hatchback,2WD,COMPACT,2,4,AV10,AV,V,X,7.5,5.8,6.7,42,158,154.1024
2020,Toyota,Toyota,Corolla Hatchback,2WD,COMPACT,2,4,M6,M,6,X,8.4,6.3,7.5,38,174,182.2147
2020,Toyota,Toyota,Corolla Hybrid,2WD,COMPACT,1.8,4,AV,AV,V,X,4.4,4.5,4.5,63,106,148.1474
2020,Toyota,Toyota,GR Supra,2WD,TWO-SEATER,3,6,AS8,A,8,Z,9.9,7.7,8.9,32,208,226.7619
2020,Toyota,Toyota,Highlander,2WD,SUV - SMALL,3.5,6,AS8,A,8,X,11.9,8.3,10.3,27,240,246.7123
2020,Toyota,Toyota,Highlander AWD,AWD,SUV - SMALL,3.5,6,AS8,A,8,X,11.7,8.6,10.3,27,240,255.3181
2020,Toyota,Toyota,Highlander Hybrid AWD,AWD,SUV - STANDARD,2.5,4,AV,AV,V,X,6.7,6.8,6.7,42,158,209.3124
2020,Toyota,Toyota,Highlander Hybrid AWD Limited/Platinum,AWD,SUV - STANDARD,2.5,4,AV,AV,V,X,6.6,6.8,6.7,42,156,209.3124
2020,Toyota,Toyota,Prius,2WD,MID-SIZE,1.8,4,AV,AV,V,X,4.4,4.7,4.5,63,106,147.2346
2020,Toyota,Toyota,Prius AWD,AWD,MID-SIZE,1.8,4,AV,AV,V,X,4.5,4.9,4.7,60,109,155.8404
2020,Toyota,Toyota,Prius c,2WD,COMPACT,1.5,4,AV,AV,V,X,4.9,5.5,5.1,55,120,139.2148
2020,Toyota,Toyota,RAV4,2WD,SUV - SMALL,2.5,4,AS8,A,8,X,8.8,6.8,7.9,36,184,216.9372
2020,Toyota,Toyota,RAV4 AWD,AWD,SUV - SMALL,2.5,4,AS8,A,8,X,9.2,7.1,8.2,34,194,225.5429
2020,Toyota,Toyota,RAV4 AWD TRD Off-Road,AWD,SUV - SMALL,2.5,4,AS8,A,8,X,9.5,7.5,8.6,33,200,225.5429
2020,Toyota,Toyota,RAV4 Hybrid AWD,AWD,SUV - SMALL,2.5,4,AV,AV,V,X,5.7,6.3,6,47,139,198.4814
2020,Toyota,Toyota,Sequoia 4WD,4WD,SUV - STANDARD,5.7,8,AS6,A,6,X,18.5,13.9,16.4,17,385,336.4246
2020,Toyota,Toyota,Sienna,2WD,MINIVAN,3.5,6,AS8,A,8,X,12.6,9.1,11,26,259,255.2729
2020,Toyota,Toyota,Sienna AWD,AWD,MINIVAN,3.5,6,AS8,A,8,X,13.4,9.6,11.7,24,274,263.8786
2020,Toyota,Toyota,Tacoma,2WD,PICKUP TRUCK - SMALL,2.7,4,AS6,A,6,X,12.1,10.1,11.2,25,263,246.0541
2020,Toyota,Toyota,Tacoma 4WD,4WD,PICKUP TRUCK - SMALL,2.7,4,AS6,A,6,X,12.7,10.6,11.7,24,274,259.43
2020,Toyota,Toyota,Tacoma 4WD,4WD,PICKUP TRUCK - SMALL,3.5,6,AS6,A,6,X,13,10.5,11.9,24,278,283.2502
2020,Toyota,Toyota,Tacoma 4WD,4WD,PICKUP TRUCK - SMALL,3.5,6,M6,M,6,X,13.8,11.4,12.7,22,299,284.301
2020,Toyota,Toyota,Tacoma 4WD D-Cab TRD Off-Road/Pro,4WD,PICKUP TRUCK - SMALL,3.5,6,M6,M,6,X,13.8,11.7,12.9,22,300,284.301
2020,Toyota,Toyota,Tundra,2WD,PICKUP TRUCK - STANDARD,5.7,8,AS6,A,6,X,17.7,13.6,15.9,18,371,322.8151
2020,Toyota,Toyota,Tundra 4WD,4WD,PICKUP TRUCK - STANDARD,5.7,8,AS6,A,6,X,18,14.2,16.3,17,381,336.1911
2020,Toyota,Toyota,Yaris,2WD,COMPACT,1.5,4,AS6,A,6,X,7.3,5.9,6.6,43,155,166.2763
2020,Toyota,Toyota,Yaris (SIL),2WD,COMPACT,1.5,4,M6,M,6,X,7.8,6.1,6.9,41,165,167.3271
2020,Volkswagen,VW,Arteon 4MOTION,AWD,FULL-SIZE,2,4,AS8,A,8,Z,11.5,8.2,10,28,234,225.4323
2020,Volkswagen,VW,Atlas Cross Sport 4MOTION,AWD,SUV - SMALL,2,4,AS8,A,8,X,12.8,10.4,11.7,24,273,223.4544
2020,Volkswagen,VW,Atlas Cross Sport 4MOTION,AWD,SUV - SMALL,3.6,6,AS8,A,8,X,14.3,10.7,12.7,22,297,271.0947
2020,Volkswagen,VW,Golf,2WD,COMPACT,1.4,4,AS8,A,8,X,8.1,6.6,7.4,38,174,176.0978
2020,Volkswagen,VW,Golf,2WD,COMPACT,1.4,4,M6,M,6,X,8.4,6.6,7.6,37,177,177.1487
2020,Volkswagen,VW,Golf GTI,2WD,COMPACT,2,4,AM7,A,7,X,9.7,7.5,8.7,32,203,193.9629
2020,Volkswagen,VW,Golf GTI,2WD,COMPACT,2,4,M6,M,6,X,9.8,7.3,8.7,32,203,195.0138
2020,Volkswagen,VW,Jetta,2WD,COMPACT,1.4,4,AS8,A,8,X,7.8,5.9,7,40,162,176.0978
2020,Volkswagen,VW,Jetta,2WD,COMPACT,1.4,4,M6,M,6,X,7.9,5.9,7,40,163,177.1487
2020,Volkswagen,VW,Jetta GLI,2WD,COMPACT,2,4,AM7,A,7,X,9.3,7.2,8.4,34,196,193.9629
2020,Volkswagen,VW,Jetta GLI,2WD,COMPACT,2,4,M6,M,6,X,9.6,7.1,8.5,33,198,195.0138
2020,Volkswagen,VW,Passat,2WD,MID-SIZE,2,4,AS6,A,6,X,10.2,6.9,8.7,32,205,193.0502
2020,Volkswagen,VW,Tiguan,2WD,SUV - SMALL,2,4,AS8,A,8,X,10.5,8.1,9.4,30,221,214.8487
2020,Volkswagen,VW,Tiguan 4MOTION,AWD,SUV - SMALL,2,4,AS8,A,8,X,11.5,8.7,10.2,28,241,223.4544
2020,Volvo,VOLVO,S60 T5,2WD,COMPACT,2,4,AS8,A,8,Z,10.5,7.1,8.9,32,208,216.7471
2020,Volvo,VOLVO,S60 T6 AWD,AWD,COMPACT,2,4,AS8,A,8,Z,11,7.4,9.4,30,219,225.3528
2020,Volvo,VOLVO,S90 T6 AWD,AWD,MID-SIZE,2,4,AS8,A,8,Z,11.3,7.5,9.6,29,223,224.4401
2020,Volvo,VOLVO,V60 T5,2WD,STATION WAGON - SMALL,2,4,AS8,A,8,Z,10.5,7.1,8.9,32,208,226.3757
2020,Volvo,VOLVO,V60 T6 AWD,AWD,STATION WAGON - SMALL,2,4,AS8,A,8,Z,11,7.4,9.4,30,219,234.9814
2020,Volvo,VOLVO,V60 CC T5 AWD,AWD,STATION WAGON - SMALL,2,4,AS8,A,8,Z,10.8,7.7,9.4,30,220,234.9814
2020,Volvo,VOLVO,XC40 T4,2WD,SUV - SMALL,2,4,AS8,A,8,X,10.1,7.2,8.8,32,205,221.5006
2020,Volvo,VOLVO,XC40 T4 AWD,AWD,SUV - SMALL,2,4,AS8,A,8,X,10.2,7.5,9,31,210,230.1063
2020,Volvo,VOLVO,XC40 T5 AWD,AWD,SUV - SMALL,2,4,AS8,A,8,Z,10.7,7.7,9.4,30,219,246.2386
